run_id,instance_file,method,params,Solution,seed,benefit,time,evaluations,capacity_used,timestamp
constructive_706,input/sukp12_400_400_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,21.0,0,0.0137290954589843,1,49811,2025-10-15T21:24:29.829959
constructive_707,input/sukp12_400_400_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,22.0,0,0.0117866992950439,1,49820,2025-10-15T21:24:29.872132
constructive_708,input/sukp12_400_400_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,23.0,0,0.0092835426330566,1,49816,2025-10-15T21:24:29.913630
constructive_709,input/sukp12_400_400_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,24.0,0,0.011641502380371,1,49819,2025-10-15T21:24:29.956193
constructive_710,input/sukp12_400_400_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,25.0,0,0.0127913951873779,1,49822,2025-10-15T21:24:30.004379
constructive_711,input/sukp12_400_400_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,26.0,0,0.0131785869598388,1,49815,2025-10-15T21:24:30.095035
constructive_712,input/sukp12_400_400_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,27.0,0,0.0326838493347168,1,49821,2025-10-15T21:24:30.182439
constructive_713,input/sukp12_400_400_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,28.0,244,0.013768196105957,1,49812,2025-10-15T21:24:30.252715
constructive_714,input/sukp12_400_400_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,29.0,0,0.0125472545623779,1,49815,2025-10-15T21:24:30.296210
constructive_715,input/sukp12_400_400_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=False,,0.0,0,0.0127449035644531,1,49798,2025-10-15T21:24:30.345694
constructive_716,input/sukp12_400_400_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=False,,1.0,0,0.0150918960571289,1,49814,2025-10-15T21:24:30.394437
constructive_717,input/sukp12_400_400_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=False,,2.0,0,0.0120692253112792,1,49804,2025-10-15T21:24:30.437690
constructive_718,input/sukp12_400_400_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=False,,3.0,0,0.0123798847198486,1,49818,2025-10-15T21:24:30.482589
constructive_719,input/sukp12_400_400_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=False,,4.0,0,0.0124480724334716,1,49815,2025-10-15T21:24:30.527204
constructive_720,input/sukp12_400_400_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=False,,5.0,0,0.0103225708007812,1,49808,2025-10-15T21:24:30.574628
constructive_721,input/sukp12_400_400_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=False,,6.0,0,0.0098881721496582,1,49812,2025-10-15T21:24:30.615954
constructive_722,input/sukp12_400_400_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=False,,7.0,0,0.0122153759002685,1,49821,2025-10-15T21:24:30.662687
constructive_723,input/sukp12_400_400_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=False,,8.0,0,0.0117597579956054,1,49821,2025-10-15T21:24:30.706577
constructive_724,input/sukp12_400_400_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=False,,9.0,0,0.011636734008789,1,49817,2025-10-15T21:24:30.750000
constructive_725,input/sukp12_400_400_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=False,,10.0,0,0.0114986896514892,1,49820,2025-10-15T21:24:30.795943
constructive_726,input/sukp12_400_400_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=False,,11.0,0,0.0126051902770996,1,49814,2025-10-15T21:24:30.840439
constructive_727,input/sukp12_400_400_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=False,,12.0,0,0.0121240615844726,1,49822,2025-10-15T21:24:30.882034
constructive_728,input/sukp12_400_400_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=False,,13.0,0,0.0098822116851806,1,49813,2025-10-15T21:24:30.921216
constructive_729,input/sukp12_400_400_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=False,,14.0,0,0.0105111598968505,1,49821,2025-10-15T21:24:30.961178
constructive_730,input/sukp12_400_400_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=False,,15.0,0,0.0098683834075927,1,49821,2025-10-15T21:24:31.000946
constructive_731,input/sukp12_400_400_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=False,,16.0,0,0.0103614330291748,1,49805,2025-10-15T21:24:31.043101
constructive_732,input/sukp12_400_400_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=False,,17.0,0,0.0093798637390136,1,49807,2025-10-15T21:24:31.082617
constructive_733,input/sukp12_400_400_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=False,,18.0,0,0.0095646381378173,1,49811,2025-10-15T21:24:31.124013
constructive_734,input/sukp12_400_400_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=False,,19.0,0,0.0193662643432617,1,49815,2025-10-15T21:24:31.174494
constructive_735,input/sukp12_400_400_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=False,,20.0,0,0.0139820575714111,1,49809,2025-10-15T21:24:31.221073
constructive_736,input/sukp12_400_400_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=False,,21.0,0,0.0144221782684326,1,49811,2025-10-15T21:24:31.267485
constructive_737,input/sukp12_400_400_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=False,,22.0,0,0.012117862701416,1,49820,2025-10-15T21:24:31.311728
constructive_738,input/sukp12_400_400_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=False,,23.0,0,0.0115942955017089,1,49816,2025-10-15T21:24:31.358193
constructive_739,input/sukp12_400_400_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=False,,24.0,0,0.0133018493652343,1,49819,2025-10-15T21:24:31.404807
constructive_740,input/sukp12_400_400_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=False,,25.0,0,0.0156102180480957,1,49822,2025-10-15T21:24:31.456060
constructive_741,input/sukp12_400_400_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=False,,26.0,0,0.0125632286071777,1,49815,2025-10-15T21:24:31.502385
constructive_742,input/sukp12_400_400_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=False,,27.0,0,0.0123236179351806,1,49821,2025-10-15T21:24:31.543870
constructive_743,input/sukp12_400_400_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=False,,28.0,244,0.0110800266265869,1,49812,2025-10-15T21:24:31.583837
constructive_744,input/sukp12_400_400_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=False,,29.0,0,0.0101468563079833,1,49815,2025-10-15T21:24:31.623938
constructive_745,input/sukp12_400_400_0.10_0.75.txt,create_randomized_dep_size_greedy_solution,biggest_first=True,,0.0,0,0.0032868385314941,1,49819,2025-10-15T21:24:31.661763
constructive_746,input/sukp12_400_400_0.10_0.75.txt,create_randomized_dep_size_greedy_solution,biggest_first=True,,1.0,0,0.0033838748931884,1,49822,2025-10-15T21:24:31.696786
constructive_747,input/sukp12_400_400_0.10_0.75.txt,create_randomized_dep_size_greedy_solution,biggest_first=True,,2.0,0,0.0026628971099853,1,49812,2025-10-15T21:24:31.729400
constructive_748,input/sukp12_400_400_0.10_0.75.txt,create_randomized_dep_size_greedy_solution,biggest_first=True,,3.0,0,0.0027599334716796,1,49815,2025-10-15T21:24:31.763587
constructive_749,input/sukp12_400_400_0.10_0.75.txt,create_randomized_dep_size_greedy_solution,biggest_first=True,,4.0,0,0.0027475357055664,1,49822,2025-10-15T21:24:31.799564
constructive_750,input/sukp12_400_400_0.10_0.75.txt,create_randomized_dep_size_greedy_solution,biggest_first=True,,5.0,0,0.0025579929351806,1,49816,2025-10-15T21:24:31.831892
constructive_751,input/sukp12_400_400_0.10_0.75.txt,create_randomized_dep_size_greedy_solution,biggest_first=True,,6.0,0,0.0027933120727539,1,49812,2025-10-15T21:24:31.862374
constructive_752,input/sukp12_400_400_0.10_0.75.txt,create_randomized_dep_size_greedy_solution,biggest_first=True,,7.0,0,0.0027534961700439,1,49822,2025-10-15T21:24:31.894671
constructive_753,input/sukp12_400_400_0.10_0.75.txt,create_randomized_dep_size_greedy_solution,biggest_first=True,,8.0,0,0.0027492046356201,1,49822,2025-10-15T21:24:31.929178
constructive_754,input/sukp12_400_400_0.10_0.75.txt,create_randomized_dep_size_greedy_solution,biggest_first=True,,9.0,0,0.0026865005493164,1,49804,2025-10-15T21:24:31.960184
constructive_755,input/sukp12_400_400_0.10_0.75.txt,create_randomized_dep_size_greedy_solution,biggest_first=True,,10.0,0,0.0027153491973876,1,49822,2025-10-15T21:24:31.991979
constructive_756,input/sukp12_400_400_0.10_0.75.txt,create_randomized_dep_size_greedy_solution,biggest_first=True,,11.0,244,0.0028090476989746,1,49817,2025-10-15T21:24:32.023011
constructive_757,input/sukp12_400_400_0.10_0.75.txt,create_randomized_dep_size_greedy_solution,biggest_first=True,,12.0,0,0.00315523147583,1,49821,2025-10-15T21:24:32.054474
constructive_758,input/sukp12_400_400_0.10_0.75.txt,create_randomized_dep_size_greedy_solution,biggest_first=True,,13.0,0,0.0032429695129394,1,49811,2025-10-15T21:24:32.087330
constructive_759,input/sukp12_400_400_0.10_0.75.txt,create_randomized_dep_size_greedy_solution,biggest_first=True,,14.0,0,0.0025615692138671,1,49818,2025-10-15T21:24:32.119274
constructive_760,input/sukp12_400_400_0.10_0.75.txt,create_randomized_dep_size_greedy_solution,biggest_first=True,,15.0,0,0.0026919841766357,1,49818,2025-10-15T21:24:32.153816
constructive_761,input/sukp12_400_400_0.10_0.75.txt,create_randomized_dep_size_greedy_solution,biggest_first=True,,16.0,159,0.0025768280029296,1,49822,2025-10-15T21:24:32.190403
constructive_762,input/sukp12_400_400_0.10_0.75.txt,create_randomized_dep_size_greedy_solution,biggest_first=True,,17.0,0,0.0028765201568603,1,49819,2025-10-15T21:24:32.222709
constructive_763,input/sukp12_400_400_0.10_0.75.txt,create_randomized_dep_size_greedy_solution,biggest_first=True,,18.0,0,0.003070592880249,1,49814,2025-10-15T21:24:32.255652
constructive_764,input/sukp12_400_400_0.10_0.75.txt,create_randomized_dep_size_greedy_solution,biggest_first=True,,19.0,0,0.0032424926757812,1,49814,2025-10-15T21:24:32.291760
constructive_765,input/sukp12_400_400_0.10_0.75.txt,create_randomized_dep_size_greedy_solution,biggest_first=True,,20.0,0,0.0032370090484619,1,49818,2025-10-15T21:24:32.323436
constructive_766,input/sukp12_400_400_0.10_0.75.txt,create_randomized_dep_size_greedy_solution,biggest_first=True,,21.0,0,0.0031852722167968,1,49807,2025-10-15T21:24:32.358882
constructive_767,input/sukp12_400_400_0.10_0.75.txt,create_randomized_dep_size_greedy_solution,biggest_first=True,,22.0,0,0.0027899742126464,1,49821,2025-10-15T21:24:32.392152
constructive_768,input/sukp12_400_400_0.10_0.75.txt,create_randomized_dep_size_greedy_solution,biggest_first=True,,23.0,0,0.0027570724487304,1,49816,2025-10-15T21:24:32.422966
constructive_769,input/sukp12_400_400_0.10_0.75.txt,create_randomized_dep_size_greedy_solution,biggest_first=True,,24.0,0,0.00276780128479,1,49817,2025-10-15T21:24:32.454311
constructive_770,input/sukp12_400_400_0.10_0.75.txt,create_randomized_dep_size_greedy_solution,biggest_first=True,,25.0,0,0.0026402473449707,1,49815,2025-10-15T21:24:32.487804
constructive_771,input/sukp12_400_400_0.10_0.75.txt,create_randomized_dep_size_greedy_solution,biggest_first=True,,26.0,0,0.0028791427612304,1,49814,2025-10-15T21:24:32.521071
constructive_772,input/sukp12_400_400_0.10_0.75.txt,create_randomized_dep_size_greedy_solution,biggest_first=True,,27.0,494,0.0026171207427978,1,49817,2025-10-15T21:24:32.554931
constructive_773,input/sukp12_400_400_0.10_0.75.txt,create_randomized_dep_size_greedy_solution,biggest_first=True,,28.0,0,0.0034453868865966,1,49817,2025-10-15T21:24:32.588318
constructive_774,input/sukp12_400_400_0.10_0.75.txt,create_randomized_dep_size_greedy_solution,biggest_first=True,,29.0,0,0.0026113986968994,1,49817,2025-10-15T21:24:32.620184
constructive_775,input/sukp12_400_400_0.10_0.75.txt,create_randomized_dep_size_greedy_solution,biggest_first=False,,0.0,0,0.0034377574920654,1,49819,2025-10-15T21:24:32.657404
constructive_776,input/sukp12_400_400_0.10_0.75.txt,create_randomized_dep_size_greedy_solution,biggest_first=False,,1.0,0,0.0028867721557617,1,49822,2025-10-15T21:24:32.692710
constructive_777,input/sukp12_400_400_0.10_0.75.txt,create_randomized_dep_size_greedy_solution,biggest_first=False,,2.0,0,0.0026488304138183,1,49812,2025-10-15T21:24:32.724985
constructive_778,input/sukp12_400_400_0.10_0.75.txt,create_randomized_dep_size_greedy_solution,biggest_first=False,,3.0,0,0.0027825832366943,1,49815,2025-10-15T21:24:32.757734
constructive_779,input/sukp12_400_400_0.10_0.75.txt,create_randomized_dep_size_greedy_solution,biggest_first=False,,4.0,0,0.0029454231262207,1,49822,2025-10-15T21:24:32.792584
constructive_780,input/sukp12_400_400_0.10_0.75.txt,create_randomized_dep_size_greedy_solution,biggest_first=False,,5.0,0,0.0028872489929199,1,49816,2025-10-15T21:24:32.824387
constructive_781,input/sukp12_400_400_0.10_0.75.txt,create_randomized_dep_size_greedy_solution,biggest_first=False,,6.0,0,0.0028197765350341,1,49812,2025-10-15T21:24:32.859378
constructive_782,input/sukp12_400_400_0.10_0.75.txt,create_randomized_dep_size_greedy_solution,biggest_first=False,,7.0,0,0.0027434825897216,1,49822,2025-10-15T21:24:32.891936
constructive_783,input/sukp12_400_400_0.10_0.75.txt,create_randomized_dep_size_greedy_solution,biggest_first=False,,8.0,0,0.0034296512603759,1,49822,2025-10-15T21:24:32.929473
constructive_784,input/sukp12_400_400_0.10_0.75.txt,create_randomized_dep_size_greedy_solution,biggest_first=False,,9.0,0,0.0034642219543457,1,49804,2025-10-15T21:24:32.963779
constructive_785,input/sukp12_400_400_0.10_0.75.txt,create_randomized_dep_size_greedy_solution,biggest_first=False,,10.0,0,0.0026805400848388,1,49822,2025-10-15T21:24:32.995054
constructive_786,input/sukp12_400_400_0.10_0.75.txt,create_randomized_dep_size_greedy_solution,biggest_first=False,,11.0,244,0.0030255317687988,1,49817,2025-10-15T21:24:33.026445
constructive_787,input/sukp12_400_400_0.10_0.75.txt,create_randomized_dep_size_greedy_solution,biggest_first=False,,12.0,0,0.0027406215667724,1,49821,2025-10-15T21:24:33.059512
constructive_788,input/sukp12_400_400_0.10_0.75.txt,create_randomized_dep_size_greedy_solution,biggest_first=False,,13.0,0,0.0032250881195068,1,49811,2025-10-15T21:24:33.093715
constructive_789,input/sukp12_400_400_0.10_0.75.txt,create_randomized_dep_size_greedy_solution,biggest_first=False,,14.0,0,0.0028436183929443,1,49818,2025-10-15T21:24:33.125061
constructive_790,input/sukp12_400_400_0.10_0.75.txt,create_randomized_dep_size_greedy_solution,biggest_first=False,,15.0,0,0.0032358169555664,1,49818,2025-10-15T21:24:33.160275
constructive_791,input/sukp12_400_400_0.10_0.75.txt,create_randomized_dep_size_greedy_solution,biggest_first=False,,16.0,159,0.0026614665985107,1,49822,2025-10-15T21:24:33.192392
constructive_792,input/sukp12_400_400_0.10_0.75.txt,create_randomized_dep_size_greedy_solution,biggest_first=False,,17.0,0,0.0027997493743896,1,49819,2025-10-15T21:24:33.222915
constructive_793,input/sukp12_400_400_0.10_0.75.txt,create_randomized_dep_size_greedy_solution,biggest_first=False,,18.0,0,0.0027337074279785,1,49814,2025-10-15T21:24:33.254126
constructive_794,input/sukp12_400_400_0.10_0.75.txt,create_randomized_dep_size_greedy_solution,biggest_first=False,,19.0,0,0.0025622844696044,1,49814,2025-10-15T21:24:33.285356
constructive_795,input/sukp12_400_400_0.10_0.75.txt,create_randomized_dep_size_greedy_solution,biggest_first=False,,20.0,0,0.0026502609252929,1,49818,2025-10-15T21:24:33.319426
constructive_796,input/sukp12_400_400_0.10_0.75.txt,create_randomized_dep_size_greedy_solution,biggest_first=False,,21.0,0,0.0028522014617919,1,49807,2025-10-15T21:24:33.355373
constructive_797,input/sukp12_400_400_0.10_0.75.txt,create_randomized_dep_size_greedy_solution,biggest_first=False,,22.0,0,0.003284215927124,1,49821,2025-10-15T21:24:33.387936
constructive_798,input/sukp12_400_400_0.10_0.75.txt,create_randomized_dep_size_greedy_solution,biggest_first=False,,23.0,0,0.0027456283569335,1,49816,2025-10-15T21:24:33.420326
constructive_799,input/sukp12_400_400_0.10_0.75.txt,create_randomized_dep_size_greedy_solution,biggest_first=False,,24.0,0,0.0026204586029052,1,49817,2025-10-15T21:24:33.453126
constructive_800,input/sukp12_400_400_0.10_0.75.txt,create_randomized_dep_size_greedy_solution,biggest_first=False,,25.0,0,0.0026156902313232,1,49815,2025-10-15T21:24:33.486456
constructive_801,input/sukp12_400_400_0.10_0.75.txt,create_randomized_dep_size_greedy_solution,biggest_first=False,,26.0,0,0.0025815963745117,1,49814,2025-10-15T21:24:33.518380
constructive_802,input/sukp12_400_400_0.10_0.75.txt,create_randomized_dep_size_greedy_solution,biggest_first=False,,27.0,494,0.0027022361755371,1,49817,2025-10-15T21:24:33.550867
constructive_803,input/sukp12_400_400_0.10_0.75.txt,create_randomized_dep_size_greedy_solution,biggest_first=False,,28.0,0,0.0026798248291015,1,49817,2025-10-15T21:24:33.582484
constructive_804,input/sukp12_400_400_0.10_0.75.txt,create_randomized_dep_size_greedy_solution,biggest_first=False,,29.0,0,0.0028274059295654,1,49817,2025-10-15T21:24:33.614387
constructive_805,input/sukp12_400_400_0.10_0.75.txt,create_randomized_pack_benefit_greedy_solution,biggest_first=True,,0.0,6249,0.0112602710723876,1,49774,2025-10-15T21:24:33.656069
constructive_806,input/sukp12_400_400_0.10_0.75.txt,create_randomized_pack_benefit_greedy_solution,biggest_first=True,,1.0,5576,0.0099401473999023,1,49821,2025-10-15T21:24:33.693593
constructive_807,input/sukp12_400_400_0.10_0.75.txt,create_randomized_pack_benefit_greedy_solution,biggest_first=True,,2.0,5238,0.0117177963256835,1,49742,2025-10-15T21:24:33.733315
constructive_808,input/sukp12_400_400_0.10_0.75.txt,create_randomized_pack_benefit_greedy_solution,biggest_first=True,,3.0,5130,0.0117580890655517,1,49557,2025-10-15T21:24:33.771023
constructive_809,input/sukp12_400_400_0.10_0.75.txt,create_randomized_pack_benefit_greedy_solution,biggest_first=True,,4.0,5630,0.0089724063873291,1,49688,2025-10-15T21:24:33.806607
constructive_810,input/sukp12_400_400_0.10_0.75.txt,create_randomized_pack_benefit_greedy_solution,biggest_first=True,,5.0,4889,0.0095398426055908,1,49749,2025-10-15T21:24:33.845353
